TimeIndex,MarketingSpend,MonthlySpend,SessionDurationMinutes,DiscountRate,CustomerSegment,Region,RevenueMirror
0,5397.371322408986,15345.78340108575,155.3911406803848,15.351768895343731,Standard,West,15513.172194699904
1,4889.3885590630525,16037.304678597891,159.41031370395794,-6.9138584576509,Standard,West,16126.311045908096
2,5518.150830480554,13988.241928563102,113.53542921584891,-1.7606787661521466,Premium,South,14138.225394698235
3,6218.42388512642,19656.99818619719,180.59070333415033,15.248700059022227,Premium,South,19864.31517655611
4,4812.677300221331,10710.408112309673,87.16477276041638,12.373169899553847,Standard,North,10807.580180449968
5,4812.690434440656,14032.475318572247,122.50812634157627,18.272406083450868,Premium,West,14204.44845428801
6,6263.370252405914,14443.637782537044,119.28599330002038,32.439872358922386,Standard,North,14644.16944591152
7,5613.947783322327,12271.887918946186,123.00090630468114,11.272432521244687,Standard,East,12353.686601609214
8,4624.420491252038,11618.094484019748,138.10001838764163,32.74575134606917,Standard,East,11692.576211149973
9,5434.0480348687715,9878.219854349853,125.58877793881396,11.37065435145845,Basic,West,9970.03745230452
10,4629.26584575003,12064.078265934753,124.3713720125539,35.57359389298635,Standard,West,12153.957589058706
11,4627.416197143794,14413.064273961212,134.15010240764187,21.29551350610135,Premium,East,14475.13225658283
12,5193.569817252827,12446.02844939925,117.42965551398105,13.46254488617732,Standard,West,12520.659097077094
13,3469.375804273762,6793.312186601208,72.27279609066255,21.039410908233346,Standard,South,6799.629251115348
14,3620.065733989574,7826.62167383727,84.04738771311162,15.596917367636498,Standard,South,7965.31041597655
15,4550.1699766072215,28758.177403900503,252.3577526967348,21.697013565199576,Premium,West,29130.90052823997
16,4189.735103732461,24798.45652087334,263.6434634137736,31.371592977762077,Basic,East,24991.669413217347
17,5251.397866076219,11088.384175593445,105.44604742370105,18.69176602376525,Standard,North,11226.571693006235
18,4273.580739583032,13792.61645981603,108.79931433824594,14.456467207193285,Premium,West,13974.218445637678
19,3870.1570389317667,14083.166844072995,116.29858449844309,3.147256926337562,Premium,West,14149.385073180732
